gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.25961354828111577,0.25,11308.766163125403,45.79926555040228,-108.56672304809544,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,403400.0,404765.3197235151,1365.3197235150728,0.3384530797013071
0.24108965040277025,0.241,10501.865171544672,45.783267907985966,-108.53966518139134,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,348000.0,349180.1754537606,1180.175453760603,0.33913087751741466
0.3392155439861945,0.338,14776.229096038633,45.81567115615561,-108.38771556643941,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309100.0,308039.4518888078,1060.5481111921836,0.3431084151382024
637.5839525356757,640.0,27773156.972454034,46.037722385060896,-108.05800271996794,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,29731.0,29833.371557300605,102.37155730060476,0.34432598062831643
0.23393628086487792,0.234,10190.264394474081,45.81399897476146,-108.49038263592143,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374500.0,373200.8265934286,1299.1734065713827,0.34690878680143733
0.1675558535080116,0.168,7298.7329788089855,45.80192221099349,-108.69415311372934,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,444200.0,442657.8200035576,1542.179996442399,0.34718144899648784
0.03643647699130844,0.0,1587.1729377413956,45.786492317286374,-108.59655441887159,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,332700.0,333862.7326695821,1162.7326695821248,0.3494838201328899
0.3702248829946682,0.364,16126.995903247747,45.66578571808924,-108.77430146579134,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,380000.0,381331.72903455794,1331.7290345579386,0.35045500909419436
0.1606928021421315,0.161,6999.778461311248,45.78874707479381,-108.5498036295173,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,299900.0,300956.19179098017,1056.1917909801705,0.352181324101424
0.19035661026947806,0.191,8291.933943338465,45.76094832060668,-108.57192639234401,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,385300.0,386660.8930942524,1360.8930942523875,0.3532035022715774
0.2201204395251112,0.22,9588.446345713844,45.7864588149334,-108.663456851056,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,521400.0,519526.42963700066,1873.5703629993368,0.3593345537014455
0.2348923646178825,0.235,10231.91140275496,45.80099712388786,-108.43303082326759,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,272400.0,271417.28713424364,982.712865756359,0.3607609639340525
0.1421333654437137,0.141,6191.329398728169,45.77075446183677,-108.55655732794378,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,301100.0,302190.981744729,1090.9817447289824,0.3623320307967394
674.7794022275255,674.56,29393390.76103101,45.877931692658834,-108.22724236974986,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,33322.0,33200.666049102605,121.33395089739497,0.364125655415026
0.4942106151326725,0.504,21527.814395179215,45.67962396358272,-108.76937480647514,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,393200.0,394638.21356549504,1438.2135654950398,0.3657715069926347
0.21990884589292284,0.22,9579.229327095718,45.79673710847459,-108.65225115555154,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,497000.0,495182.1016310474,1817.8983689526212,0.3657743197087769
0.2145288200015933,0.224,9344.875399269404,45.775175894926385,-108.59262661485853,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,366100.0,367444.40267225937,1344.4026722593699,0.36722280039862604
0.22038194644807274,0.22,9599.837587278049,45.78846050908778,-108.59490079298345,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,436900.0,435274.479940817,1625.520059183007,0.37205769264889155
0.026731573783945365,0.0,1164.4273540286601,45.757199850163275,-108.59889223235147,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,245600.0,244683.98203362167,916.0179663783347,0.37297148468173236
0.041102649581170214,0.0,1790.4314157557744,45.680749431288916,-108.80041282202296,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Condominium,condominium,residential,True,297800.0,296676.06530489994,1123.9346951000625,0.3774125906984763
120.18162528935775,120.0,5235111.597604424,45.948306210752385,-108.01384822404407,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BALLANTINE,MT,59006,Yellowstone,Improved Property,improved_property,improved_unknown,missing,256761.0,255778.55580392986,982.444196070137,0.38262983711316634
0.15678302136201622,0.162,6829.468410529426,45.757588687682755,-108.61146403674452,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337100.0,335806.65537969104,1293.3446203089552,0.38366793838889207
0.25205539509765146,0.248,10979.533010453697,45.78339157770386,-108.71776593816207,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26867.94729487506,102.94729487505901,0.38463401784068374
0.1928602604839525,0.193,8400.99294668097,45.77816758736055,-108.57052847898872,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325600.0,324347.16588916746,1252.8341108325403,0.384777061066505
0.15167693836564036,0.152,6607.047435207294,45.77637815611829,-108.5795954312822,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,322200.0,323452.5786299065,1252.578629906522,0.3887581098406338
0.14099960628291036,0.141,6141.942849683575,45.736220012301416,-108.57378863512265,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,394800.0,396346.6894252956,1546.6894252956263,0.39176530529271186
0.16371219476889257,0.162,7131.30320413296,45.79022094756036,-108.65596843972232,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,434500.0,432793.91007212823,1706.0899278717698,0.3926559097518457
0.20346900162959608,0.203,8863.109710985205,45.782270637665285,-108.58153379509822,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343600.0,342247.8901101821,1352.1098898178898,0.3935127735209225
0.030245534978700386,0.0,1317.4955036721888,45.76598653214411,-108.60078487480884,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,290400.0,291543.770905538,1143.7709055379964,0.39386050466184447
0.1652389715575589,0.165,7197.8096010472655,45.765385940790374,-108.56843889212348,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,322500.0,323770.68761411787,1270.6876141178655,0.3940116632923614
0.160697344770493,0.161,6999.976338202675,45.77190494486775,-108.49699644959655,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,237700.0,238637.36711135207,937.3671113520686,0.3943488057854727
0.02437611896012538,0.0,1061.8237419030615,45.744344719119326,-108.55326576276154,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Condominium,condominium,residential,True,221700.0,222576.38689574445,876.3868957444502,0.39530306528843034
0.11616180941007022,0.116,5060.008417902659,45.73432520756365,-108.5726462379378,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,357200.0,358613.9816657909,1413.981665790896,0.39585153017662256
158.16534005377545,160.0,6889682.212742459,46.06272045250689,-108.50435796026105,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,10176.0,10216.489810782825,40.48981078282486,0.39789515313310597
0.15171266437857234,0.152,6608.603660330611,45.77590882287691,-108.58101104217553,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326100.0,324794.7519582645,1305.2480417354964,0.4002600557299897
0.18789483823112077,0.165,8184.699153347621,45.75677963138018,-108.6090722889456,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342200.0,340823.7670071984,1376.2329928015824,0.40217211946276515
0.014465140326419594,0.0,630.1015126188375,45.758563341265756,-108.60150057004273,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,218300.0,219178.4871921079,878.4871921078884,0.4024219844745252
0.2962720303644739,0.296,12905.609642676483,45.7803619562145,-108.53814492851961,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,376600.0,378124.5299971463,1524.529997146281,0.40481412563629343
0.20571739517754747,0.206,8961.049733933967,45.78678446177665,-108.5687008603377,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,344100.0,345496.65922602534,1396.6592260253383,0.4058875983799297
0.03391052992188531,0.035,1477.1426833973242,45.800428840492444,-108.6768594785116,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,311400.0,310133.08317071426,1266.9168292857357,0.4068454814661965
0.15141798107492294,0.161,6595.767255623643,45.77340231944028,-108.53153568376197,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,268400.0,269492.4654719636,1092.4654719635728,0.4070288643679481
0.22004959704216676,0.218,9585.360447156783,45.78667433899108,-108.53599475323378,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,356300.0,357754.1290528577,1454.1290528576938,0.40811929633951555
0.13790900205548584,0.138,6007.316129536964,45.77932601285636,-108.66415767932061,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,427100.0,425354.69465051545,1745.3053494845517,0.40864091535578356
0.16867249500848872,0.169,7347.373882569768,45.780395114850634,-108.66504708975302,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,446300.0,444453.6606834575,1846.3393165424932,0.4136991522613698
0.2837271448200679,0.284,12359.154428362157,45.80030113563776,-108.58386250710653,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,458500.0,456575.081837951,1924.9181620490272,0.4198294791819034
0.14346383946179656,0.144,6249.284846955858,45.82428398369395,-108.48631691243308,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,311500.0,310191.465351521,1308.5346484790207,0.42007532856469365
0.17061686292947828,0.171,7432.070549208074,45.78736094795304,-108.6144614962342,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,384500.0,382862.32896744116,1637.6710325588356,0.4259222451388389
0.18087228076303868,0.181,7878.796550037965,45.799325184534226,-108.69476642506254,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,440700.0,442591.28924310976,1891.289243109757,0.4291557166121528
